0,0,1,5.461413
0,1,0,-9.150617
0,1,1,7.732008
0,2,0,6.410131
0,2,1,-0.207713
1,0,0,5.643917
1,0,1,-8.064316
2,0,0,1.986435
2,0,1,4.644798
2,1,0,6.177858
2,1,1,-3.517905
2,2,0,-5.750787
2,2,1,0.741577
2,3,0,-8.874611
2,3,1,4.231319
2,4,0,4.568661
2,4,1,-8.583379
2,5,0,-5.650823
2,5,1,0.006054
2,6,0,7.543968
2,6,1,-0.967526
2,7,0,-5.129223
2,7,1,-2.334353
2,8,0,3.068965
2,8,1,7.301557
2,9,0,0.998635
2,9,1,3.421808
2,10,0,3.607188
2,10,1,-8.078544
3,0,0,7.437104
3,0,1,7.810232
3,1,0,-0.097303
3,1,1,-1.481826
3,2,0,7.379270
3,2,1,-2.223703
3,3,0,3.141433
3,3,1,0.155170
3,4,0,-8.804230
3,4,1,7.418415
3,5,0,7.639786
3,5,1,-3.094941
3,6,0,3.382396
3,6,1,-7.572571
3,7,0,-0.368220
3,7,1,-1.293171
3,8,0,-3.104999
3,8,1,7.622982
4,0,0,7.711902
4,0,1,-9.030375
4,1,0,2.980299
4,1,1,7.801422
4,2,0,-2.073069
4,2,1,7.808927
4,3,0,7.809080
4,3,1,2.271582
4,4,0,-5.612938
4,4,1,7.804227
5,0,0,0.060924
5,0,1,-8.821261
5,1,0,7.225370
5,1,1,-6.518710
5,2,0,-2.460653
5,2,1,-2.565636
5,3,0,7.136139
5,3,1,7.775337
5,4,0,-1.984192
5,4,1,-0.622284
6,0,0,-4.279182
6,0,1,7.789827
6,1,0,7.824923
6,1,1,-7.858592
7,0,0,7.715739
7,0,1,-8.840117
7,1,0,6.362641
7,1,1,7.491157
7,2,0,7.550751
7,2,1,-6.354894
7,3,0,-1.150223
7,3,1,-4.613645
8,0,0,6.911113
8,0,1,-2.503956
8,1,0,-8.524644
8,1,1,7.247233
8,2,0,-7.517069
8,2,1,-1.442964
8,3,0,-9.154437
8,3,1,-6.749720
8,4,0,7.564754
8,4,1,-1.612481
9,0,0,3.847545
9,0,1,7.829195
9,1,0,5.666215
9,1,1,-1.426082
9,2,0,7.665568
9,2,1,1.237019
9,3,0,-8.641805
9,3,1,7.818865
9,4,0,7.017689
9,4,1,-8.482186
9,5,0,-2.386914
9,5,1,7.290718
9,6,0,-9.025042
9,6,1,4.971231
9,7,0,-5.987426
9,7,1,5.546218
9,8,0,-3.351259
9,8,1,-2.829771
10,0,0,-5.316549
10,0,1,-0.000280
11,0,0,4.867200
11,0,1,-8.633351
11,1,0,-8.091389
11,1,1,7.802396
11,2,0,-0.199467
11,2,1,1.105104
11,3,0,4.052667
11,3,1,7.817989
11,4,0,2.738414
11,4,1,3.337299
11,5,0,7.757090
11,5,1,-7.938670
11,6,0,4.909555
11,6,1,-4.128501
11,7,0,0.391707
11,7,1,7.565240
11,8,0,-0.106221
11,8,1,-8.159140
11,9,0,5.638721
11,9,1,-7.543850
12,0,0,-9.163596
12,0,1,7.836712
12,1,0,4.659519
12,1,1,4.203370
12,2,0,-3.185950
12,2,1,-4.269500
12,3,0,4.117764
12,3,1,-3.983302
12,4,0,7.515142
12,4,1,-2.932996
12,5,0,-9.186470
12,5,1,7.639469
12,6,0,-9.156504
12,6,1,6.441119
12,7,0,-0.509072
12,7,1,4.465374
12,8,0,7.443512
12,8,1,7.761920
13,0,0,-9.032103
13,0,1,-0.403277
13,1,0,3.857418
13,1,1,1.221782
13,2,0,7.783040
13,2,1,-8.928421
13,3,0,2.841737
13,3,1,-7.714648
13,4,0,-8.996582
13,4,1,6.774579
13,5,0,3.596402
13,5,1,-0.964772
13,6,0,5.453741
13,6,1,-0.526842
13,7,0,-8.978725
13,7,1,-0.565524
13,8,0,-1.085515
13,8,1,-3.787243
14,0,0,0.889293
14,0,1,-9.090264
14,1,0,-2.286910
14,1,1,0.179311
14,2,0,-0.336877
14,2,1,-6.565026
14,3,0,2.632168
14,3,1,-8.350658
15,0,0,-9.069820
15,0,1,7.075877
15,1,0,0.829699
15,1,1,-8.990351
16,0,0,5.281359
16,0,1,-3.331464
16,1,0,1.706125
16,1,1,4.787788
16,2,0,0.893267
16,2,1,-8.482075
17,0,0,-8.574520
17,0,1,4.864034
17,1,0,7.517491
17,1,1,-7.638733
17,2,0,7.660805
17,2,1,-8.328046
17,3,0,6.695048
17,3,1,5.990048
18,0,0,-8.579500
18,0,1,-0.180991
18,1,0,-9.074657
18,1,1,0.662262
18,2,0,0.875157
18,2,1,7.431206
18,3,0,2.981232
18,3,1,-7.696970
18,4,0,-8.095464
18,4,1,-8.990350
18,5,0,-8.873578
18,5,1,-9.091439
18,6,0,-2.751082
18,6,1,-8.914312
18,7,0,-6.186199
18,7,1,2.995852
18,8,0,-6.127540
18,8,1,-9.207273
18,9,0,7.769734
18,9,1,-5.123720
19,0,0,-9.153808
19,0,1,6.839643
19,1,0,-2.125385
19,1,1,7.233159
19,2,0,-7.929118
19,2,1,5.827261
19,3,0,-9.130846
19,3,1,7.720461
19,4,0,-0.640198
19,4,1,6.675075
19,5,0,-6.204081
19,5,1,7.630666
19,6,0,-3.377361
19,6,1,6.071543
20,0,0,1.885258
20,0,1,7.487573
20,1,0,6.810902
20,1,1,5.280819
20,2,0,6.231440
20,2,1,-8.956827
20,3,0,7.747105
20,3,1,-9.187410
20,4,0,-3.384955
20,4,1,-8.880098
20,5,0,0.231408
20,5,1,-9.065767
20,6,0,-0.319383
20,6,1,-4.454165
20,7,0,-8.604115
20,7,1,-3.958930
20,8,0,-9.154492
20,8,1,3.325713
21,0,0,7.774434
21,0,1,-9.115921
21,1,0,-7.996650
21,1,1,-9.026303
21,2,0,7.644598
21,2,1,-8.855938
21,3,0,-1.016002
21,3,1,-8.904974
21,4,0,-1.124755
21,4,1,-1.406016
21,5,0,-8.840283
21,5,1,7.572538
